9,420001445	6,534571171
-1,581912577	1,987429363
6,986846538	3,672626438
-0,298191664	0,286606665
8,623933888	5,595352863
-0,64797579	1,230987367
8,528309553	6,024408
-2,99276354	1,29300533
7,268329831	3,695394546
-1,657826944	-0,521431315
6,544899815	6,390607981
-0,536828615	0,595072729
9,181213657	3,620949544
-3,462144397	-1,278716403
8,65293032	4,580623431
-1,086976911	2,354579912
8,708538576	4,262356904
-2,64437439	2,16458015
7,044956547	7,336547732
-2,183137258	-0,631602657
6,307912751	4,542297257
0,482211908	-0,40712288
8,086038743	6,77405767
-0,0322364	-0,221244343
9,068378451	6,377452922
0,355732746	0,972618343
8,955691451	6,567000613
-3,237854532	1,157942938
8,4001195	5,521802377
-2,626628291	0,822498566
7,046625484	6,612787366
0,240661872	-0,994071034
9,600837802	4,616629546
-0,990089334	1,865063562
6,52739269	7,010194983
-1,396691403	0,644136653
6,722795591	4,504613221
-0,706904614	-0,939380153
7,977403973	7,029846626
-2,765693787	1,368267056
9,595319814	5,709602776
-1,220305903	0,21997087
6,719466985	3,659986248
-2,518498187	-1,091631592
8,576874459	5,747351143
-1,014174504	-1,276515245
8,655632635	5,202836251
-0,274861417	-1,169953478
8,466520451	6,797488889
0,447197172	0,996300799
9,315973817	5,669732538
0,415768798	1,034307895
8,73628711	4,101846582
-0,841435662	1,104866656
8,287513173	6,410524857
-0,281043227	-1,411174002
10,07001015	5,282542471
-0,505775112	1,728086888
9,891529033	6,106108969
-2,855820877	-0,156298745
9,057251212	3,565350696
-2,363176783	-0,894585672
8,189942747	5,4593893
-3,213955048	0,958927623
7,328207485	7,139455783
-0,574478122	1,615029314
7,332630661	4,100611199
-2,036478644	0,339451217
7,606205039	7,23999856
-1,836525514	-0,472600584
6,305695898	4,736211821
-3,454830989	2,13227084
8,27350933	5,131888081
-1,616278335	-0,213107649
7,054332998	3,51674968
-3,471215816	0,472528163
9,455816518	5,232255767
-2,155705557	-1,175927632
10,30302988	7,452003559
-3,221843242	0,651293302
8,11998209	5,625537033
0,001423647	-0,085695497
8,746448349	5,415814085
-1,456991529	-1,207288412
9,215138104	6,59537384
-1,449176164	-0,257006374
6,578532755	7,490135017
-1,404719061	-1,180983192
8,248918974	6,818621282
-0,655059433	0,891704234
8,160430111	4,904721166
-3,101001332	-1,333870895
7,197695346	6,807165347
-0,368602043	1,344985736
9,219051878	3,654148031
-1,327868907	-0,260636697
8,490395979	5,130225442
0,130384549	-0,387536834
6,989040296	6,803566208
-0,224238971	0,286873069
8,262696554	7,470334933
-3,26595142	0,379866779
6,774706392	4,805280437
-3,475253898	-1,471512998
9,697835402	3,372673809
-3,20819307	0,467626213
8,145077774	7,277234765
-0,706996905	-0,509554473
9,871604049	5,31931677
-0,755025588	0,484867063
9,81393231	5,8116987
-2,324092166	-1,048966855
6,50623403	3,415910255
-1,528794827	0,537527707
9,20007645	7,542656446
-0,49769932	-0,511779574
10,52346257	6,415600508
-2,775829578	-0,378724372
7,120145506	6,510918687
-0,495039271	-1,427850346
7,552868606	4,193866999
-2,417900852	2,045757543
7,742054241	6,933610264
-1,225536182	1,161828393
8,890753133	3,460129495
-3,492874603	1,480028473
7,696900937	6,056601471
-3,135310339	-0,10153392
8,660638968	3,341434722
-1,511655473	-0,049120635
9,252159941	3,534285086
0,095390378	2,306300086
8,3366166	6,769836065
-3,189006417	2,127285173
8,100387248	5,97778737
-2,565297361	0,487170064
9,451818046	3,539770677
-1,380548128	1,811031748
7,624423053	5,141233826
-0,762847384	0,691089966
7,818785247	6,218007015
-1,623067531	1,550412867
9,122263533	7,644759
0,064544418	2,015245041
6,527766394	4,804477319
-2,832615654	-1,223990325
8,210904162	7,30999833
-2,74774267	2,159455577
10,56230146	6,178536783
-1,107109694	-0,42093269
7,495261626	6,000295082
-3,327347679	0,417473425
10,08667054	4,727347915
-1,246243292	1,15530603
7,365291492	6,023765286
0,054537189	1,69964447
9,896896474	5,943950947
-3,102848337	2,263190502
9,524061438	6,370339844
-2,86964005	0,555606257
7,456122538	6,585696047
-2,568755918	1,488508379
9,382546688	4,678518538
-1,914954406	1,823329614
6,436214265	4,072688721
-1,222137932	0,151244161
9,46840504	5,762189929
0,21933129	1,685520366
7,144152728	5,242681493
-2,335026514	0,311641751
8,112307474	7,120370054
-3,407224471	-0,915571007
6,797960175	7,601714354
-3,336312595	1,546675454
10,37791143	5,054463782
-0,688299709	-1,215833249
9,454871776	6,435041628
-0,33809258	1,175579722
8,794471717	6,143687024
-2,110183368	-0,678424524
8,140073557	6,69815146
-0,585701794	0,923509922
7,353242698	5,247803286
-3,259458578	0,910300792
7,949338896	5,438672245
-0,446373204	2,152517986
10,65074493	5,021050117
-2,388855853	-0,741399557
7,116999234	6,16185443
-0,500553861	1,478412173
6,900565502	4,115755446
-0,995738424	-0,105327367
10,33027806	4,004960373
-0,401213717	-0,678954016
7,023832438	5,991546853
-0,622901947	-1,144653688
9,925195574	7,052046285
-1,113215014	0,171587092
10,10998474	6,486545672
-1,766149892	1,207074211
7,120663986	4,965137169
-0,98312323	-1,49053285
10,13088096	5,814707791
-0,666336291	-1,435707527
8,488365055	4,684938765
-0,654203038	2,028254808
9,441172357	4,819436639
-1,931841094	-0,325184554
10,15638063	4,287620021
-3,235285972	1,64278205
9,230748089	4,099576003
-1,756738633	-0,267439627
9,424097621	6,199550824
-1,197140036	1,049554581
6,689475358	7,609003219
-0,606101405	0,786650382
9,367270878	7,247707871
-1,425566527	2,478390219
7,989765076	6,132386196
-1,811774234	-0,369526703
6,611141705	5,692829703
-0,14611603	2,252284501
7,463683516	7,635111293
-3,456879614	2,269341587
10,6572648	6,078110988
-2,50050348	-0,631839782
10,36542856	3,745575361
-2,56775932	-1,258785343
10,0579514	4,491856155
-1,037583344	1,402607165
7,956777307	4,981724481
0,151922984	1,519465335
10,32367725	4,257490013
-2,91360965	1,588909409
8,334244157	4,98833145
-1,165175675	1,32067856
10,67275607	4,192587616
-0,524910398	0,632262243
8,186476781	7,437133031
-2,574593934	0,067061467
8,599867488	4,854358297
-3,232390395	2,269380584
9,702944553	5,518051398
-1,90048195	0,665929037
8,945290354	5,091447471
0,069069201	-0,728303161
7,64480601	7,160526663
-0,019001928	2,066231952
7,24608927	5,145810605
-1,347884718	2,053628681
7,961725033	7,123547804
-2,934433403	-0,472818798
9,515536747	5,804899328
-3,154709068	1,865111901
8,968281643	7,047165011
-2,513620848	-0,968518272
9,722284	5,333562147
-0,748299447	1,634936725
8,343557316	3,760515481
-2,475228076	0,798448299
9,440519382	5,968092922
-1,425847318	-1,024168595
7,687664938	6,581547048
-3,362710758	1,535256985
7,664746966	6,284214557
-0,528308161	-0,975807443
8,832113458	3,798694576
-0,664049503	0,474666449
10,36669676	4,702357467
-2,336527516	1,081040572
10,16937559	6,356305609
-1,065493524	0,853265207
10,67996415	6,264029069
-2,387998392	0,296326365
9,451731998	6,321107225
-2,794292359	0,526372073
10,37661978	4,194937747
0,348057042	2,120723389
7,357607351	3,711013417
-1,836602236	2,299738882
9,904507023	3,790958345
-2,707245841	2,353507542
9,534384471	6,471077682
-0,336802218	-1,070322118
9,001691696	6,113052322
-0,713611363	1,838149566
9,016121612	4,760519081
-2,659645338	-1,176184497
7,608511757	6,416392483
-2,643228516	0,535031813
6,70384939	3,573965516
-0,652140919	1,225641884
7,524342806	4,929973511
-2,839716153	1,840398557
6,567828639	7,593301449
-1,666219536	0,460558848
7,658119096	5,006299099
-0,357347732	0,013870347
9,689957181	4,917743151
0,272268573	1,865531258
10,19412105	3,586304307
-1,450932691	-0,017528616
10,55541048	7,467531265
-0,977729453	0,933407749
6,567389093	7,067377478
-2,899094151	1,945979811
7,315013649	4,147879936
-2,4571709	0,631570461
7,251633521	3,581187622
-3,284575388	1,381713704
9,234906209	7,050303231
-0,188349863	-0,098187442
9,472348772	5,734582431
-3,203140037	-0,41291957
8,931034027	6,706854345
-0,483425624	-1,181707803
10,23036333	4,543406083
-2,921459228	0,50283089
7,173589346	5,012257027
-3,042907945	-0,688217152
7,191218004	4,008844146
-2,16996667	0,174077254
10,00967041	6,98048061
-1,494235296	0,246070224
9,949280701	3,695837418
0,348786599	-0,444466677
8,044789289	6,524435153
0,149153499	-1,409208424
8,472288166	3,78391587
-2,521952172	0,264333276
7,255820758	6,500139202
-2,694215248	-1,308447549
9,117564777	5,772229814
-1,260426434	0,320806236
7,793840023	5,761465918
-0,403628154	2,15568703
9,739939279	4,203511495
-2,453745716	-0,369072805
7,312238283	5,127846577
-2,320263502	-1,14634383
6,996686714	7,375577786
-1,830722055	0,491814426
10,65594341	4,454820597
-0,999717833	0,051402104
9,962284672	5,679067098
-0,02485913	-0,090249416
7,269020086	6,729739083
-0,096825437	-1,349290129
10,06036028	4,999313002
-2,690366904	1,500620926
9,989747043	6,198156427
-0,902964587	-0,715883758
7,052152652	5,733225868
-3,131550865	2,326208162
8,098819123	7,183704343
-0,408707207	0,131635945
9,151296034	6,75984844
-1,40138333	2,115049186
7,706849596	3,497504662
-1,202938549	2,358897261
10,28725914	6,047082496
-0,623036004	0,744694905
7,265101816	7,528052889
-0,375217888	-1,11589282
10,06237485	5,45421737
-0,33494977	-0,368650784
8,146636509	4,736882935
-2,893472756	0,511869149
7,510290237	3,99344825
-2,849962672	-1,038136588
9,207919932	5,714281431
-1,238799012	0,916819191
9,614777805	3,327086666
0,293857185	0,088657813
9,964217216	4,425538545
-3,411330624	-1,249261041
8,039779228	4,997900665
-3,148307494	1,904227309
9,290118242	7,106385933
-2,368733614	1,97074649
6,933998441	5,864911099
-0,796666528	-1,193082769
8,512017754	5,640935155
-0,246107858	1,978753449
6,694102055	4,109957434
-2,040280294	2,416076831
7,445902064	5,796692876
-0,254725719	1,787278703
7,475863345	3,992247506
-2,366648297	0,194707091
6,4438405	5,207559235
-2,973313121	-0,675020814
8,394167236	4,847210839
-1,464486918	-1,234927837
6,398578261	7,668205836
-2,855086971	1,761813327
8,932297513	5,098046178
-0,316636021	0,747162471
9,89198341	3,888088412
-2,141694382	1,029474971
9,114161702	7,495027767
-1,790694675	0,718280513
8,672604512	6,155205637
-1,721649504	-0,936980829
6,904176634	4,120569487
-1,195528925	-0,85371446
7,644221941	3,942169843
-1,500054991	-1,159071598
6,38636753	6,528769787
-2,163179929	-0,609762838
6,556761593	5,691511878
-0,858691549	0,605533002
7,303609277	3,524853052
-1,558129005	1,081990276
9,984666225	6,536814955
-3,015472505	0,374179861
7,583028065	5,409355607
-0,556167431	0,46408341
7,866465844	4,690476246
-0,578328379	1,437964551
10,20168495	5,047442876
-0,79588907	-0,625720272
9,936994671	4,636647355
-0,490460127	-1,024916335
9,243014544	7,472659576
-1,93657538	0,480929017
9,206461002	6,357094358
-0,876019443	-0,802168984
7,543774939	7,047157922
-3,114287357	0,784949525
8,624511305	6,376608173
0,029751612	-1,077236855
7,140257222	5,54025377
-1,088254404	1,559922979
8,062314535	4,855930381
-2,706555711	-1,37066832
9,67579115	6,497467683
-1,325590559	2,137384062
10,64273988	5,23518692
-2,950891664	0,830448779
9,260187299	4,785615513
-0,212251981	-0,785375632
10,47593538	6,937075026
-1,24038902	1,161252766
8,558023378	4,956072955
-0,004180794	1,159056277
6,574453074	4,340892676
0,213276122	-0,106447982
7,503832384	4,863433025
-2,999891366	0,560497612
6,531003134	4,956677221
0,122102646	2,24257472
9,74930476	4,556732514
-0,832206873	-0,123840161
7,888266958	5,851996462
-1,135472488	0,881013527
8,041945619	6,180452687
-2,859534826	1,524253784
9,495901879	7,697231448
-0,255658198	0,320851707
7,810049831	7,324209228
-0,798459502	2,131463296
7,681329453	7,305316482
-1,666260441	0,941277511
8,106465317	4,292601949
-2,013664761	2,180714345
8,200922613	6,618073532
-3,380733571	-1,42802209
9,898287364	6,27825702
-1,954350607	-1,449260936
8,202955436	6,00307691
-3,439675133	0,471166615
8,05207043	5,485199705
-1,177287514	1,752633385
8,104079759	7,327591652
-3,259556646	1,439532618
8,663182072	6,64723077
-3,406822433	0,200701627
10,06183922	7,107049475
-2,775000813	0,339209419
7,181261984	7,426192863
-1,498666356	1,023229224
7,571502133	6,332426854
-0,523826707	1,785405863
10,3201363	6,94305659
0,118460056	0,559306413
6,330572416	6,077588703
-0,530022681	-0,310947918
8,160277037	3,533707663
-1,197278298	1,891334496
7,894789356	6,524686655
-2,195689507	-0,815990525
6,904141135	7,100031104
-2,12758293	1,595236635
6,714140142	4,282849586
-0,749655461	-0,514676996
10,51633278	7,605733629
-0,999984012	-0,554342187
6,406678652	7,111999824
-1,567244951	1,513421192
6,837780015	7,054102753
-1,639026667	1,473487609
9,3538532	7,035148217
-2,962490295	0,451990554
8,483212722	7,499887082
-2,467560509	-0,070007826
8,087334655	5,769264063
-1,329241866	0,792818531
8,284103357	4,214185039
-0,387111076	0,957100828
8,847519532	3,68368607
-0,217315975	0,448645654
10,03349665	5,653539748
-3,130309992	-0,018808352
8,344605275	4,395598536
-1,578711274	1,277552618
8,092757808	4,243957942
-2,998827472	1,855214373
7,41527674	6,327473492
-1,523745682	1,625299227
10,31730592	3,601034897
-1,645042647	1,959861271
9,646616167	6,395559794
-1,96843009	1,310484921
7,772725995	6,612133659
-1,922404526	-0,022852885
8,241763245	4,970408882
-3,325490663	1,463415301
6,822928327	4,039465393
0,214327689	-0,762526111
6,449264851	4,903811377
-1,608053835	1,166104509
7,265980557	4,748471125
-0,942916552	1,200311056
10,38230432	3,804399336
0,380717754	2,092742727
8,24027072	3,888842301
-2,706532199	-0,967695091
7,268885768	3,474129353
-1,628916978	-0,304842118
10,58263082	7,264142708
-1,853951734	1,666288846
7,11371927	7,611049806
0,148649213	2,012206735
7,815256511	7,215688054
-1,649268571	-0,910819647
8,93119354	4,456235987
-1,734266207	-0,090865011
6,55505057	3,734721882
-1,825891316	1,471040771
9,413415614	5,974349152
-1,406014737	0,926689399
10,16230596	6,387393453
-2,509091163	-1,177276111
7,53536247	5,576764604
-1,193059604	1,25132377
10,20424312	4,595049177
-2,005444218	0,342520757
10,67203436	7,023225334
-0,626911361	0,866958685
9,61331545	3,941603049
-2,398095338	-0,562351839
7,283287503	5,523611736
-1,979379342	-0,203210698
8,662627899	6,82785823
-0,111007723	-1,199533778
6,579730309	6,280046779
-2,261695152	1,446180101
7,187725251	7,67630104
-2,635022784	-1,460067526
6,937312449	3,989018548
-0,806765604	1,866557259
8,272762974	5,201603548
0,468517229	1,263479099
8,738367411	7,115933673
0,007727252	0,538202104
9,575687761	4,625144971
-0,302170409	2,394052943
9,041541972	3,776317671
-0,9847782	1,996209147
6,798089262	7,184720453
-1,592011763	0,301259082
8,586816173	4,942683923
-1,031077193	0,304385068
10,61535116	4,273970463
-1,093924408	-0,873557571
6,407562285	6,352818943
-0,11411128	1,036700658
9,269902324	6,554523393
-2,85595286	0,067723736
10,42334011	7,22804815
-3,244630676	-0,395745614
6,540934114	3,390800631
-2,212130659	1,968792001
9,767238766	6,252892267
-2,217647464	-1,09769192
7,013525027	3,835967524
-2,605658688	0,246362747
7,212557958	5,74690847
-1,188894506	2,310856619
9,426260898	4,576725017
-0,628479637	0,165798206
10,66741582	5,066194061
0,121211898	1,261068703
7,723001813	7,296085875
-0,054676399	1,869315225
9,339323508	4,731383016
-0,16385504	0,803495234
6,358387536	6,959605331
-2,491861687	2,366570739
10,44765976	3,495878889
-3,391475119	0,444529544
10,03427598	5,185933708
-0,416359319	0,228239634
8,935796224	6,275344314
-2,242562134	0,14056864
10,15435264	4,38968003
-3,215101467	-0,32495152
7,060058945	7,657600216
-0,142658219	1,553460588
8,133300445	6,343840154
-3,16390812	0,136398513
6,665123601	3,543629074
-3,056408189	0,70059877
7,343063036	7,577596991
0,050830963	1,890362978
8,911815558	6,30906134
-3,221516874	2,105980238
9,313516308	6,864977741
-2,869430307	0,197109816
8,195113897	7,07518597
-0,211957293	0,186161751
6,984429677	4,831548275
-2,65212387	1,041764218
8,421969072	5,672091133
-1,141770634	-1,093633757
9,674559444	4,548242891
-0,806099067	-1,015153388
10,56629186	5,217846485
-3,354906794	0,346520806
6,479817617	6,839954048
-2,858364562	0,783268385
7,430087259	4,664635038
-0,006748518	2,050936683
9,160310548	6,262196692
0,433235762	-0,882368574
7,545273362	5,902003008
-3,232852985	1,858756459
8,037265446	5,562328276
-2,425017682	0,093173527
6,46569395	6,786272452
0,025308563	2,496399039
7,313049654	6,948833631
-1,482469033	-0,750389887
6,429263012	4,429036467
-3,346585624	2,415361925
8,090761141	5,145620093
-2,822749954	1,173671124
6,957220515	5,4186291
-2,108984583	0,421140432
7,484898514	3,324775158
-0,317557149	-0,515878632
7,825125202	5,908645673
-1,805630126	1,714973408
7,373898953	5,976257163
-1,523763437	1,607826316
8,062893676	6,373893769
-0,395109254	0,215337341
9,096354026	3,691919797
-2,084641599	0,909889544
6,741612426	5,717998658
-0,730713084	0,534281376
8,127596363	4,368680604
0,170417648	-1,294609649
7,723244344	6,848640014
-2,860428688	-0,446525075
8,887147941	7,602075673
-0,435600094	2,061776766
8,755874516	4,153804408
-1,457169117	1,813410936
6,475377237	4,246213104
0,389565316	-0,223307258
7,575366978	4,576182492
-1,051667094	-0,864395733
6,713894158	6,787456034
-2,878268831	0,946314538
7,263529361	4,061953583
-0,023146028	-0,82572057
8,084106885	3,885580525
-0,436212435	2,453348912
9,907714987	5,64275971
-0,470317559	-0,911699118
6,81346191	6,597040266
0,358523944	1,617632575
9,654662778	5,677999094
-2,995928428	0,399966664
8,884371981	4,678920168
-2,464018116	1,754639675
9,527035049	3,420976546
-1,134095188	0,275705192
10,19555194	3,993502604
-0,268062706	-1,428547144
7,937261026	7,674551127
-3,395842528	2,271553166
8,880635559	5,111979327
-1,055507589	1,888854413
10,34771412	4,875202718
-1,669974626	0,894398893
7,599336637	7,164297067
-2,086204671	-0,668633854
10,37028434	6,597219682
-3,460565457	-1,474471467
6,868626908	6,8912228
-2,710914142	-0,712556384
6,334529593	5,622135036
-2,969418174	0,146997252
10,65100592	3,763494552
-0,479541286	0,480369344
6,994058923	4,224118809
-1,906018133	2,050160991
6,800744212	4,888978626
-0,106749868	0,249322911
8,209294531	6,002862691
-1,879011122	-0,099687827
6,741439204	6,583906066
-0,54419913	2,408820255
9,467400773	3,73269033
-3,011302692	1,502914105
6,655914093	4,980894178
-0,650873631	0,70237481
6,58075342	6,812411267
-1,591046744	1,4199927
7,411331748	3,949204657
-2,408260257	0,961778349
6,557904141	3,73165511
-2,478395563	-0,260274986
8,10846634	4,65486554
-2,734725704	0,824817891
9,283528487	5,217056944
-3,383189716	0,839163309
8,915776902	6,443021827
0,226120186	0,436705863
9,071723167	4,338356009
-1,956540142	0,031618619
9,867367065	6,922960178
-0,798186277	-1,092001934
6,810946225	4,549230819
-1,876931599	-0,084646005
6,382495876	3,999325991
-2,487846625	1,305299075
7,328424986	5,17916416
-1,96150766	2,449866176
8,864074731	5,674311917
0,118933637	0,03667624
10,38397537	5,767676562
-0,9323025	1,659397298
6,409839203	6,822821423
-2,170636495	-1,434656425
8,299882331	3,508919914
-3,142278792	1,979893232
8,961887837	4,772121811
-1,268563611	-0,751010806
6,634148661	4,000707608
-1,69514237	2,46708093
8,461299758	5,599259095
-1,39263907	-0,11227119
8,059972362	4,843487055
-2,531864165	0,207645545
7,759392701	5,57471957
-2,054890356	-1,449833828
6,865814393	4,611677348
-1,916983781	-0,274602824
7,824562143	6,14247445
-2,302609278	1,910579101
8,506929213	4,787469852
-0,97202999	2,132989455
9,752830597	3,304337106
-0,668992097	1,454046245
7,6841661	5,294454575
-0,334594977	-0,976741952
9,117369765	3,607730124
0,310524758	2,010590778
6,525199681	6,061200593
-2,374164863	-1,095512527
10,25131827	3,604394179
-3,447931942	-0,847117425
8,051481259	6,337777638
0,468168172	-0,642249307
9,291715724	7,255117049
-0,842968844	0,680682223
7,295455472	5,344210006
-1,442762064	1,555501706
6,828696249	6,276310612
-1,880894458	0,901922306
9,330400768	5,821165044
-2,870813279	-1,353454167
9,1120787	5,676323757
-0,457769196	1,19697398
9,479217219	7,393702674
0,495222567	1,264316046
10,57023037	4,977730374
-1,33736025	-0,812575096
10,33642792	6,335169804
-2,756702672	1,762787998
8,927785419	4,831336471
-1,417753782	1,571182076
8,521482319	3,77378411
-3,489043691	-0,974621166
6,377034885	7,043420304
-0,441648345	0,948223256
7,433428447	5,054702763
-0,894337266	-0,86673095
8,145024778	5,717862472
-3,146543011	1,42465554
10,46403216	7,267122545
-2,165837371	-0,783880501
9,355495094	4,624903633
0,142261736	0,492460039
7,431618834	6,169079683
-1,677999332	1,429386025
10,55855669	5,294832454
0,0123517	2,15404841
9,162998028	6,277628126
-0,968715009	0,28934324
9,931675983	5,257868771
0,047671089	0,163749914
10,61777014	3,630352967
-1,389579938	0,666988683
7,579527046	5,290279579
-1,812068239	0,567970854
7,730354838	5,102688744
0,36137549	1,73019025
6,82961553	5,808840044
-0,262828427	-0,329127151
9,697955806	5,765687404
0,0034113	-1,217777806
10,00552403	4,936959324
-1,149755986	-0,840444077
7,438643952	6,18065263
-2,352394706	-1,441438263
10,24327692	7,018129299
0,102587497	1,652649586
6,328012247	5,861132172
-2,694025092	1,041986354
6,884691827	7,06605869
-1,515981311	-0,172605573
7,942646343	7,57104369
-1,611408678	-1,080713007
10,017503	6,926498845
-0,0916277	-1,432017012
6,623188045	7,591627089
-1,856355731	-0,321880714
9,195860247	7,517771266
-2,058535308	-1,377359193
7,086180859	3,967556887
-1,89654158	2,485978826
9,567614429	4,069836483
-2,757368562	1,894885387
7,799912019	7,221283432
0,371918589	-1,434662235
6,619783706	4,544344789
-1,550427519	0,877377023
8,518029	6,701050395
-0,665209415	-0,550006045
9,473257597	6,321816823
0,288585354	-0,098564928
7,085079051	4,434177178
-1,1118226	0,443831948
9,402661737	3,320875226
-1,263112953	0,05569926
10,16322515	7,579150771
-2,702620646	0,98142281
8,162112294	7,520316345
-2,680209355	-0,166166908
6,995505827	7,589470126
-3,257564996	-0,366424619
8,178440993	5,968318644
-3,227494097	0,968641257
8,624351225	5,721347178
-0,919929456	-0,334977149
8,255921523	6,159379335
-2,099514547	-0,117098768
8,996057172	3,754144117
-1,441666599	-0,810527248
7,50240278	5,350510618
0,44511273	2,307102375
7,243653889	4,19649833
-0,624205122	2,428149521
10,18228134	6,17994757
-3,138455564	1,471441613
6,350016145	5,847960553
-3,065593376	0,146331015
6,472811566	6,220645951
-3,36194105	2,365946474
8,742584186	5,762986186
-1,959443744	0,979314721
9,163525171	4,133520775
-0,388040672	1,984056675
7,164200439	3,576949662
-3,49923166	-1,033124671
9,818850742	4,433672026
-3,058591479	-1,402764091
10,63282454	3,724307706
-3,084157104	-1,493133825
7,848863538	6,842538918
-0,62381316	-1,218821252
7,705970897	5,076571518
-2,356264518	1,103645191
9,637311989	3,923196317
-0,795289354	1,337962663
10,01685917	4,446615475
-3,166914286	-0,11635747
9,748832956	5,710951117
-2,185902042	1,790350858
9,197593672	5,030056787
-2,637400651	1,677425585
7,715986987	4,659350379
-2,879314433	-0,128325392
8,706139186	6,298400472
-0,220432761	-0,196094502
6,916760509	4,56798778
-0,680951666	-0,921718884
9,637996011	4,953500802
-2,60374121	1,891177612
10,06406122	6,379375587
-0,880213686	2,070315391
10,19998084	3,677905437
-2,901647215	1,073806741
8,530797201	7,182655121
-3,151757076	-0,519230269
9,167821525	4,697460192
-2,552300419	0,844362381
10,05836346	3,435022545
-3,324213696	0,442440263
7,79226697	3,339634674
-1,816792248	1,807472727
9,276433534	3,976122769
-2,989366122	-0,586228269
7,717540894	6,023742884
-3,03226314	0,575288106
8,845826717	4,137970004
0,296917992	0,263047219
7,153565446	5,778252917
0,392055915	2,256715455
6,90129923	4,50022136
0,109069374	2,337889465
8,399959112	5,389031736
-1,349113653	2,32716095
9,060800472	5,885579146
-0,113560761	-0,332979897
10,30263145	6,915848998
-2,643512475	2,141386937
8,98353848	5,873511916
-0,8662985	1,566884935
8,317977623	4,088777317
0,456368233	1,748494583
8,940750748	3,611698254
-2,523175848	0,212847195
7,782890219	6,888006273
-2,180623123	0,158452975
10,63456483	5,608102223
-1,400540207	-0,111050975
7,706535243	5,931192209
-2,415718175	0,091192084
7,997771141	4,577328924
-0,476158273	0,427181339
8,170878689	7,207180795
-1,888030005	-0,148687862
10,30436333	3,801796508
-2,814255746	-0,713571659
7,258328502	7,237141991
-2,718392654	2,031913063
7,08556396	3,482041818
-0,112976393	0,335592386
10,31560965	5,287974311
0,426613383	2,178562228
7,172738705	4,370790252
-0,535097531	-1,293038737
8,849647907	4,430058736
-2,730647421	-0,926835875
6,435321692	4,84887664
-1,686506972	2,356141938
7,698018261	6,027865136
-1,682422824	1,996667935
9,341381519	6,749060217
-2,223047759	0,021799236
9,047428069	5,398523337
-1,509548237	-0,634049186
10,04519509	5,589324367
-0,665965678	-0,16607506
7,078380484	6,495161995
-2,425752671	0,321326952
7,527421583	6,556212205
-0,896935756	2,019878354
9,85640231	3,652146771
-2,235820839	0,224123644
7,58710412	5,274785032
-0,517184544	-0,547609011
9,400041864	4,865419786
-1,046321692	-0,77479229
7,21092858	6,044234114
-1,332917962	0,358261105
9,004297868	7,343236699
-3,243192439	-0,99538528
6,324302683	5,415897256
0,051288168	0,945548154
8,076559271	4,188681801
-1,966825176	0,433459462
7,942105496	6,339243094
-1,965384075	2,46606245
10,18850066	4,29226369
0,463638661	0,333940905
8,162464067	3,640380686
-1,378996281	2,277351819
7,735992123	3,925154875
-3,019789438	2,150033593
10,20420466	7,483208447
-0,900681433	2,070116344
9,820678093	6,529396921
-0,782508997	0,202439585
6,908649425	4,450471663
-1,060129389	2,469466993
8,122249329	7,433992439
-1,424854051	2,369612528
10,22083894	3,740202811
0,365272619	-0,668580222
9,116103883	3,689051452
-2,159637787	-0,292136036
6,778907112	7,352667884
-3,263408004	-0,259550972
10,39359594	5,980215295
-2,230972683	-0,979813046
10,54328196	6,974798931
0,470657206	1,156264784
8,646468354	6,734451689
-1,047436797	0,473104062
6,699872756	4,835001017
0,260589766	-0,912388988
9,663301555	6,884409018
-2,62669058	0,397528854
8,354737119	5,626188044
0,149357045	1,968460606
6,644134559	7,130812517
-1,171852433	1,822057942
8,622011866	3,969523908
-0,871720003	2,183949266
9,897706086	7,129311509
-2,764631842	-1,057132719
10,0308413	3,619072222
-1,944583552	2,192493375
8,754967005	3,825931077
-2,295225238	0,825632002
10,26167361	5,26884754
-2,297357768	0,860277291
9,482738014	4,4441014
-0,925051567	1,63242075
8,250146305	5,859933977
0,312679282	1,996198973
9,224647528	5,502442432
-0,242956608	2,205408315
6,511881665	3,998944752
-2,758095097	0,192233198
6,541596044	6,605793912
-0,317706587	1,696002185
6,304784305	7,304027935
-2,351915053	1,384519086
9,866622812	6,085166844
-1,98743827	2,268203299
9,382247147	5,104342655
-2,620263878	-1,138383324
7,107607711	7,624805101
-0,525756792	-1,132673922
6,638126213	6,908852868
-2,417281172	1,750573744
7,018266205	5,774152478
-1,671786706	1,579023104
6,919340985	7,216712133
-1,945639332	-0,684387844
8,737450397	5,250348931
-2,27515133	-1,45689078
10,40175832	4,603798225
-1,798032373	-0,717258239
8,577415582	6,708161094
-2,975573432	-0,171769059
9,677628337	7,385502033
-2,541303919	0,755887794
7,223910529	7,117532426
-3,235551679	0,983118204
10,16766977	3,860944672
-1,287810136	0,095747811
8,021366068	7,367196741
-2,52712714	1,059481745
8,116259785	5,511352393
0,280525439	1,44431384
8,770709626	3,39788007
-0,602306069	-1,306984443
6,414473777	4,910048224
-2,495621928	-1,332673897
6,412531255	6,7251604
-0,608726548	0,542263567
6,558364381	3,627209193
-0,171079032	0,724304256
8,104214074	6,387516366
-2,796670501	1,284304972
7,914964893	3,928618354
-1,487080504	-1,166694347
9,050295642	3,486629047
-3,190654152	1,655336221
7,988323015	5,388123281
